s,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg
 3.9500000E+000, 1.5306949E+002, 1.1665203E+002, 3.5084295E+001, 2.9680089E-001, 1.0289033E+000, 0.0000000E+000, 3.6698033E-003, 0.0000000E+000, 0.0000000E+000, 3.7906753E-003, 1.5188178E+002, 3.7906753E-003, 1.1839237E+000
 3.9600000E+000, 1.5306969E+002, 1.1665201E+002, 3.5083500E+001, 2.9743541E-001, 1.0292720E+000, 0.0000000E+000, 3.6810901E-003, 0.0000000E+000, 0.0000000E+000, 3.7888532E-003, 1.5187834E+002, 3.7888532E-003, 1.1875649E+000
 3.9700000E+000, 1.5306990E+002, 1.1665200E+002, 3.5082707E+001, 2.9807024E-001, 1.0296410E+000, 0.0000000E+000, 3.6923825E-003, 0.0000000E+000, 0.0000000E+000, 3.7868493E-003, 1.5187490E+002, 3.7868493E-003, 1.1912080E+000
 3.9800000E+000, 1.5307010E+002, 1.1665198E+002, 3.5081911E+001, 2.9870578E-001, 1.0300103E+000, 0.0000000E+000, 3.7036875E-003, 0.0000000E+000, 0.0000000E+000, 3.7846568E-003, 1.5187146E+002, 3.7846568E-003, 1.1948552E+000
 3.9900000E+000, 1.5307029E+002, 1.1665196E+002, 3.5081114E+001, 2.9934185E-001, 1.0303800E+000, 0.0000000E+000, 3.7150021E-003, 0.0000000E+000, 0.0000000E+000, 3.7822736E-003, 1.5186801E+002, 3.7822736E-003, 1.1985054E+000
 4.0000000E+000, 1.5307049E+002, 1.1665194E+002, 3.5080316E+001, 2.9997840E-001, 1.0307499E+000, 0.0000000E+000, 3.7263251E-003, 0.0000000E+000, 0.0000000E+000, 3.7797077E-003, 1.5186456E+002, 3.7797077E-003, 1.2021583E+000
 4.0100002E+000, 1.5307068E+002, 1.1665192E+002, 3.5079516E+001, 3.0061563E-001, 1.0311202E+000, 0.0000000E+000, 3.7376602E-003, 0.0000000E+000, 0.0000000E+000, 3.7769574E-003, 1.5186109E+002, 3.7769574E-003, 1.2058152E+000
 4.0200000E+000, 1.5307088E+002, 1.1665190E+002, 3.5078718E+001, 3.0125308E-001, 1.0314906E+000, 0.0000000E+000, 3.7489993E-003, 0.0000000E+000, 0.0000000E+000, 3.7740719E-003, 1.5185764E+002, 3.7740719E-003, 1.2094733E+000
 4.0300002E+000, 1.5307107E+002, 1.1665187E+002, 3.5077917E+001, 3.0189098E-001, 1.0318613E+000, 0.0000000E+000, 3.7603463E-003, 0.0000000E+000, 0.0000000E+000, 3.7710942E-003, 1.5185417E+002, 3.7710942E-003, 1.2131340E+000
 4.0400000E+000, 1.5307127E+002, 1.1665185E+002, 3.5077117E+001, 3.0252903E-001, 1.0322321E+000, 0.0000000E+000, 3.7716961E-003, 0.0000000E+000, 0.0000000E+000, 3.7680384E-003, 1.5185070E+002, 3.7680384E-003, 1.2167956E+000
 4.0500002E+000, 1.5307146E+002, 1.1665182E+002, 3.5076316E+001, 3.0316727E-001, 1.0326030E+000, 0.0000000E+000, 3.7830493E-003, 0.0000000E+000, 0.0000000E+000, 3.7649222E-003, 1.5184724E+002, 3.7649222E-003, 1.2204582E+000
 4.0599999E+000, 1.5307167E+002, 1.1665181E+002, 3.5075518E+001, 3.0380533E-001, 1.0329738E+000, 0.0000000E+000, 3.7943991E-003, 0.0000000E+000, 0.0000000E+000, 3.7617687E-003, 1.5184378E+002, 3.7617687E-003, 1.2241198E+000
 4.0700002E+000, 1.5307187E+002, 1.1665180E+002, 3.5074721E+001, 3.0444343E-001, 1.0333447E+000, 0.0000000E+000, 3.8057497E-003, 0.0000000E+000, 0.0000000E+000, 3.7586031E-003, 1.5184033E+002, 3.7586031E-003, 1.2277817E+000
 4.0799999E+000, 1.5307210E+002, 1.1665180E+002, 3.5073928E+001, 3.0508117E-001, 1.0337155E+000, 0.0000000E+000, 3.8170936E-003, 0.0000000E+000, 0.0000000E+000, 3.7554576E-003, 1.5183690E+002, 3.7554576E-003, 1.2314414E+000
 4.0900002E+000, 1.5307231E+002, 1.1665179E+002, 3.5073132E+001, 3.0571896E-001, 1.0340862E+000, 0.0000000E+000, 3.8284385E-003, 0.0000000E+000, 0.0000000E+000, 3.7523637E-003, 1.5183346E+002, 3.7523637E-003, 1.2351014E+000
 4.0999999E+000, 1.5307253E+002, 1.1665179E+002, 3.5072339E+001, 3.0635634E-001, 1.0344567E+000, 0.0000000E+000, 3.8397761E-003, 0.0000000E+000, 0.0000000E+000, 3.7493619E-003, 1.5183002E+002, 3.7493619E-003, 1.2387590E+000
 4.1100001E+000, 1.5307275E+002, 1.1665179E+002, 3.5071547E+001, 3.0699331E-001, 1.0348270E+000, 0.0000000E+000, 3.8511063E-003, 0.0000000E+000, 0.0000000E+000, 3.7464924E-003, 1.5182659E+002, 3.7464924E-003, 1.2424143E+000
 4.1199999E+000, 1.5307298E+002, 1.1665179E+002, 3.5070755E+001, 3.0762990E-001, 1.0351971E+000, 0.0000000E+000, 3.8624298E-003, 0.0000000E+000, 0.0000000E+000, 3.7437646E-003, 1.5182316E+002, 3.7437646E-003, 1.2460674E+000
 4.1300001E+000, 1.5307320E+002, 1.1665178E+002, 3.5069963E+001, 3.0826607E-001, 1.0355670E+000, 0.0000000E+000, 3.8737458E-003, 0.0000000E+000, 0.0000000E+000, 3.7412023E-003, 1.5181974E+002, 3.7412023E-003, 1.2497180E+000
 4.1399999E+000, 1.5307341E+002, 1.1665178E+002, 3.5069171E+001, 3.0890175E-001, 1.0359365E+000, 0.0000000E+000, 3.8850532E-003, 0.0000000E+000, 0.0000000E+000, 3.7388436E-003, 1.5181631E+002, 3.7388436E-003, 1.2533660E+000
 4.1500001E+000, 1.5307362E+002, 1.1665177E+002, 3.5068378E+001, 3.0953689E-001, 1.0363057E+000, 0.0000000E+000, 3.8963511E-003, 0.0000000E+000, 0.0000000E+000, 3.7367083E-003, 1.5181287E+002, 3.7367083E-003, 1.2570108E+000
 4.1599998E+000, 1.5307381E+002, 1.1665174E+002, 3.5067582E+001, 3.1017168E-001, 1.0366745E+000, 0.0000000E+000, 3.9076428E-003, 0.0000000E+000, 0.0000000E+000, 3.7348180E-003, 1.5180943E+002, 3.7348180E-003, 1.2606536E+000
 4.1700001E+000, 1.5307401E+002, 1.1665173E+002, 3.5066788E+001, 3.1080557E-001, 1.0370429E+000, 0.0000000E+000, 3.9189185E-003, 0.0000000E+000, 0.0000000E+000, 3.7331924E-003, 1.5180599E+002, 3.7331924E-003, 1.2642913E+000
 4.1799998E+000, 1.5307421E+002, 1.1665170E+002, 3.5065994E+001, 3.1143883E-001, 1.0374109E+000, 0.0000000E+000, 3.9301831E-003, 0.0000000E+000, 0.0000000E+000, 3.7318261E-003, 1.5180255E+002, 3.7318261E-003, 1.2679254E+000
 4.1900001E+000, 1.5307443E+002, 1.1665170E+002, 3.5065207E+001, 3.1207091E-001, 1.0377784E+000, 0.0000000E+000, 3.9414264E-003, 0.0000000E+000, 0.0000000E+000, 3.7307299E-003, 1.5179914E+002, 3.7307299E-003, 1.2715527E+000
 4.1999998E+000, 1.5307465E+002, 1.1665169E+002, 3.5064420E+001, 3.1270222E-001, 1.0381454E+000, 0.0000000E+000, 3.9526560E-003, 0.0000000E+000, 0.0000000E+000, 3.7299131E-003, 1.5179574E+002, 3.7299131E-003, 1.2751754E+000
 4.2100000E+000, 1.5307486E+002, 1.1665169E+002, 3.5063634E+001, 3.1333274E-001, 1.0385119E+000, 0.0000000E+000, 3.9638715E-003, 0.0000000E+000, 0.0000000E+000, 3.7294109E-003, 1.5179233E+002, 3.7294109E-003, 1.2787937E+000
 4.2199998E+000, 1.5307507E+002, 1.1665168E+002, 3.5062847E+001, 3.1396242E-001, 1.0388779E+000, 0.0000000E+000, 3.9750723E-003, 0.0000000E+000, 0.0000000E+000, 3.7292208E-003, 1.5178893E+002, 3.7292208E-003, 1.2824072E+000
 4.2300000E+000, 1.5307528E+002, 1.1665166E+002, 3.5062062E+001, 3.1459118E-001, 1.0392433E+000, 0.0000000E+000, 3.9862567E-003, 0.0000000E+000, 0.0000000E+000, 3.7293578E-003, 1.5178553E+002, 3.7293578E-003, 1.2860155E+000
 4.2399998E+000, 1.5307548E+002, 1.1665165E+002, 3.5061277E+001, 3.1521905E-001, 1.0396083E+000, 0.0000000E+000, 3.9974251E-003, 0.0000000E+000, 0.0000000E+000, 3.7298467E-003, 1.5178213E+002, 3.7298467E-003, 1.2896185E+000
 4.2500000E+000, 1.5307569E+002, 1.1665164E+002, 3.5060495E+001, 3.1584588E-001, 1.0399726E+000, 0.0000000E+000, 4.0085751E-003, 0.0000000E+000, 0.0000000E+000, 3.7306773E-003, 1.5177875E+002, 3.7306773E-003, 1.2932157E+000
 4.2600002E+000, 1.5307589E+002, 1.1665162E+002, 3.5059711E+001, 3.1647193E-001, 1.0403365E+000, 0.0000000E+000, 4.0197114E-003, 0.0000000E+000, 0.0000000E+000, 3.7318268E-003, 1.5177535E+002, 3.7318268E-003, 1.2968084E+000
 4.2700000E+000, 1.5307611E+002, 1.1665161E+002, 3.5058931E+001, 3.1709701E-001, 1.0406998E+000, 0.0000000E+000, 4.0308303E-003, 0.0000000E+000, 0.0000000E+000, 3.7332682E-003, 1.5177198E+002, 3.7332682E-003, 1.3003955E+000
 4.2800002E+000, 1.5307631E+002, 1.1665160E+002, 3.5058150E+001, 3.1772142E-001, 1.0410627E+000, 0.0000000E+000, 4.0419373E-003, 0.0000000E+000, 0.0000000E+000, 3.7349875E-003, 1.5176860E+002, 3.7349875E-003, 1.3039787E+000
 4.2900000E+000, 1.5307652E+002, 1.1665159E+002, 3.5057373E+001, 3.1834494E-001, 1.0414251E+000, 0.0000000E+000, 4.0530284E-003, 0.0000000E+000, 0.0000000E+000, 3.7369620E-003, 1.5176523E+002, 3.7369620E-003, 1.3075568E+000
 4.3000002E+000, 1.5307675E+002, 1.1665159E+002, 3.5056598E+001, 3.1896775E-001, 1.0417872E+000, 0.0000000E+000, 4.0641067E-003, 0.0000000E+000, 0.0000000E+000, 3.7391462E-003, 1.5176188E+002, 3.7391462E-003, 1.3111308E+000
 4.3099999E+000, 1.5307697E+002, 1.1665159E+002, 3.5055824E+001, 3.1958994E-001, 1.0421489E+000, 0.0000000E+000, 4.0751741E-003, 0.0000000E+000, 0.0000000E+000, 3.7415243E-003, 1.5175853E+002, 3.7415243E-003, 1.3147013E+000
 4.3200002E+000, 1.5307718E+002, 1.1665158E+002, 3.5055048E+001, 3.2021174E-001, 1.0425104E+000, 0.0000000E+000, 4.0862347E-003, 0.0000000E+000, 0.0000000E+000, 3.7441330E-003, 1.5175517E+002, 3.7441330E-003, 1.3182696E+000
 4.3299999E+000, 1.5307740E+002, 1.1665157E+002, 3.5054274E+001, 3.2083288E-001, 1.0428714E+000, 0.0000000E+000, 4.0972833E-003, 0.0000000E+000, 0.0000000E+000, 3.7469401E-003, 1.5175182E+002, 3.7469401E-003, 1.3218340E+000
 4.3400002E+000, 1.5307761E+002, 1.1665157E+002, 3.5053500E+001, 3.2145357E-001, 1.0432322E+000, 0.0000000E+000, 4.1083240E-003, 0.0000000E+000, 0.0000000E+000, 3.7499365E-003, 1.5174846E+002, 3.7499365E-003, 1.3253959E+000
 4.3499999E+000, 1.5307784E+002, 1.1665157E+002, 3.5052731E+001, 3.2207331E-001, 1.0435926E+000, 0.0000000E+000, 4.1193477E-003, 0.0000000E+000, 0.0000000E+000, 3.7531409E-003, 1.5174514E+002, 3.7531409E-003, 1.3289523E+000
 4.3600001E+000, 1.5307806E+002, 1.1665157E+002, 3.5051959E+001, 3.2269278E-001, 1.0439527E+000, 0.0000000E+000, 4.1303667E-003, 0.0000000E+000, 0.0000000E+000, 3.7565279E-003, 1.5174180E+002, 3.7565279E-003, 1.3325071E+000
 4.3699999E+000, 1.5307828E+002, 1.1665157E+002, 3.5051190E+001, 3.2331175E-001, 1.0443125E+000, 0.0000000E+000, 4.1413769E-003, 0.0000000E+000, 0.0000000E+000, 3.7600554E-003, 1.5173846E+002, 3.7600554E-003, 1.3360591E+000
 4.3800001E+000, 1.5307850E+002, 1.1665156E+002, 3.5050419E+001, 3.2393051E-001, 1.0446722E+000, 0.0000000E+000, 4.1523832E-003, 0.0000000E+000, 0.0000000E+000, 3.7636983E-003, 1.5173513E+002, 3.7636983E-003, 1.3396099E+000
 4.3899999E+000, 1.5307872E+002, 1.1665156E+002, 3.5049649E+001, 3.2454901E-001, 1.0450318E+000, 0.0000000E+000, 4.1633850E-003, 0.0000000E+000, 0.0000000E+000, 3.7674286E-003, 1.5173179E+002, 3.7674286E-003, 1.3431592E+000
 4.4000001E+000, 1.5307893E+002, 1.1665155E+002, 3.5048877E+001, 3.2516743E-001, 1.0453913E+000, 0.0000000E+000, 4.1743852E-003, 0.0000000E+000, 0.0000000E+000, 3.7712297E-003, 1.5172845E+002, 3.7712297E-003, 1.3467080E+000
 4.4099998E+000, 1.5307914E+002, 1.1665154E+002, 3.5048105E+001, 3.2578579E-001, 1.0457507E+000, 0.0000000E+000, 4.1853847E-003, 0.0000000E+000, 0.0000000E+000, 3.7750865E-003, 1.5172511E+002, 3.7750865E-003, 1.3502566E+000
 4.4200001E+000, 1.5307934E+002, 1.1665152E+002, 3.5047330E+001, 3.2640415E-001, 1.0461100E+000, 0.0000000E+000, 4.1963841E-003, 0.0000000E+000, 0.0000000E+000, 3.7789871E-003, 1.5172176E+002, 3.7789871E-003, 1.3538051E+000
 4.4299998E+000, 1.5307954E+002, 1.1665150E+002, 3.5046556E+001, 3.2702254E-001, 1.0464694E+000, 0.0000000E+000, 4.2073841E-003, 0.0000000E+000, 0.0000000E+000, 3.7828818E-003, 1.5171840E+002, 3.7828818E-003, 1.3573539E+000
 4.4400001E+000, 1.5307975E+002, 1.1665149E+002, 3.5045784E+001, 3.2764086E-001, 1.0468288E+000, 0.0000000E+000, 4.2183828E-003, 0.0000000E+000, 0.0000000E+000, 3.7867201E-003, 1.5171506E+002, 3.7867201E-003, 1.3609022E+000
 4.4499998E+000, 1.5307997E+002, 1.1665149E+002, 3.5045013E+001, 3.2825934E-001, 1.0471883E+000, 0.0000000E+000, 4.2293843E-003, 0.0000000E+000, 0.0000000E+000, 3.7904866E-003, 1.5171173E+002, 3.7904866E-003, 1.3644514E+000
 4.4600000E+000, 1.5308019E+002, 1.1665149E+002, 3.5044244E+001, 3.2887792E-001, 1.0475480E+000, 0.0000000E+000, 4.2403873E-003, 0.0000000E+000, 0.0000000E+000, 3.7941624E-003, 1.5170839E+002, 3.7941624E-003, 1.3680011E+000
 4.4699998E+000, 1.5308041E+002, 1.1665148E+002, 3.5043472E+001, 3.2949694E-001, 1.0479078E+000, 0.0000000E+000, 4.2513983E-003, 0.0000000E+000, 0.0000000E+000, 3.7977306E-003, 1.5170505E+002, 3.7977306E-003, 1.3715534E+000
 4.4800000E+000, 1.5308062E+002, 1.1665147E+002, 3.5042699E+001, 3.3011640E-001, 1.0482679E+000, 0.0000000E+000, 4.2624172E-003, 0.0000000E+000, 0.0000000E+000, 3.8011764E-003, 1.5170171E+002, 3.8011764E-003, 1.3751082E+000
 4.4899998E+000, 1.5308084E+002, 1.1665147E+002, 3.5041929E+001, 3.3073576E-001, 1.0486279E+000, 0.0000000E+000, 4.2734343E-003, 0.0000000E+000, 0.0000000E+000, 3.8045688E-003, 1.5169837E+002, 3.8045688E-003, 1.3786625E+000
 4.5000000E+000, 1.5308106E+002, 1.1665146E+002, 3.5041157E+001, 3.3135540E-001, 1.0489882E+000, 0.0000000E+000, 4.2844563E-003, 0.0000000E+000, 0.0000000E+000, 3.8078964E-003, 1.5169503E+002, 3.8078964E-003, 1.3822183E+000
 4.5100002E+000, 1.5308127E+002, 1.1665146E+002, 3.5040384E+001, 3.3197534E-001, 1.0493485E+000, 0.0000000E+000, 4.2954837E-003, 0.0000000E+000, 0.0000000E+000, 3.8111274E-003, 1.5169169E+002, 3.8111274E-003, 1.3857759E+000
 4.5200000E+000, 1.5308149E+002, 1.1665145E+002, 3.5039611E+001, 3.3259569E-001, 1.0497091E+000, 0.0000000E+000, 4.3065183E-003, 0.0000000E+000, 0.0000000E+000, 3.8142267E-003, 1.5168834E+002, 3.8142267E-003, 1.3893358E+000
 4.5300002E+000, 1.5308170E+002, 1.1665145E+002, 3.5038837E+001, 3.3321651E-001, 1.0500700E+000, 0.0000000E+000, 4.3175614E-003, 0.0000000E+000, 0.0000000E+000, 3.8171582E-003, 1.5168499E+002, 3.8171582E-003, 1.3928984E+000
 4.5400000E+000, 1.5308192E+002, 1.1665144E+002, 3.5038062E+001, 3.3383792E-001, 1.0504312E+000, 0.0000000E+000, 4.3286150E-003, 0.0000000E+000, 0.0000000E+000, 3.8198774E-003, 1.5168163E+002, 3.8198774E-003, 1.3964644E+000
 4.5500002E+000, 1.5308215E+002, 1.1665144E+002, 3.5037290E+001, 3.3445982E-001, 1.0507928E+000, 0.0000000E+000, 4.3396770E-003, 0.0000000E+000, 0.0000000E+000, 3.8223515E-003, 1.5167829E+002, 3.8223515E-003, 1.4000332E+000
 4.5599999E+000, 1.5308235E+002, 1.1665143E+002, 3.5036512E+001, 3.3508275E-001, 1.0511549E+000, 0.0000000E+000, 4.3507577E-003, 0.0000000E+000, 0.0000000E+000, 3.8245662E-003, 1.5167492E+002, 3.8245662E-003, 1.4036080E+000
 4.5700002E+000, 1.5308257E+002, 1.1665142E+002, 3.5035734E+001, 3.3570635E-001, 1.0515174E+000, 0.0000000E+000, 4.3618503E-003, 0.0000000E+000, 0.0000000E+000, 3.8265062E-003, 1.5167156E+002, 3.8265062E-003, 1.4071866E+000
 4.5799999E+000, 1.5308279E+002, 1.1665142E+002, 3.5034958E+001, 3.3633064E-001, 1.0518803E+000, 0.0000000E+000, 4.3729550E-003, 0.0000000E+000, 0.0000000E+000, 3.8281585E-003, 1.5166819E+002, 3.8281585E-003, 1.4107691E+000
 4.5900002E+000, 1.5308301E+002, 1.1665142E+002, 3.5034179E+001, 3.3695581E-001, 1.0522437E+000, 0.0000000E+000, 4.3840754E-003, 0.0000000E+000, 0.0000000E+000, 3.8295165E-003, 1.5166482E+002, 3.8295165E-003, 1.4143566E+000
 4.5999999E+000, 1.5308323E+002, 1.1665142E+002, 3.5033401E+001, 3.3758174E-001, 1.0526076E+000, 0.0000000E+000, 4.3952092E-003, 0.0000000E+000, 0.0000000E+000, 3.8305663E-003, 1.5166146E+002, 3.8305663E-003, 1.4179486E+000
 4.6100001E+000, 1.5308346E+002, 1.1665142E+002, 3.5032621E+001, 3.3820860E-001, 1.0529721E+000, 0.0000000E+000, 4.4063595E-003, 0.0000000E+000, 0.0000000E+000, 3.8313003E-003, 1.5165808E+002, 3.8313003E-003, 1.4215458E+000
 4.6199999E+000, 1.5308369E+002, 1.1665142E+002, 3.5031842E+001, 3.3883619E-001, 1.0533370E+000, 0.0000000E+000, 4.4175229E-003, 0.0000000E+000, 0.0000000E+000, 3.8317192E-003, 1.5165471E+002, 3.8317192E-003, 1.4251472E+000
 4.6300001E+000, 1.5308391E+002, 1.1665142E+002, 3.5031060E+001, 3.3946486E-001, 1.0537025E+000, 0.0000000E+000, 4.4287056E-003, 0.0000000E+000, 0.0000000E+000, 3.8318097E-003, 1.5165132E+002, 3.8318097E-003, 1.4287549E+000
 4.6399999E+000, 1.5308414E+002, 1.1665142E+002, 3.5030278E+001, 3.4009433E-001, 1.0540684E+000, 0.0000000E+000, 4.4399023E-003, 0.0000000E+000, 0.0000000E+000, 3.8315855E-003, 1.5164794E+002, 3.8315855E-003, 1.4323671E+000
 4.6500001E+000, 1.5308436E+002, 1.1665142E+002, 3.5029494E+001, 3.4072473E-001, 1.0544349E+000, 0.0000000E+000, 4.4511156E-003, 0.0000000E+000, 0.0000000E+000, 3.8310515E-003, 1.5164454E+002, 3.8310515E-003, 1.4359847E+000
 4.6599998E+000, 1.5308458E+002, 1.1665142E+002, 3.5028709E+001, 3.4135600E-001, 1.0548019E+000, 0.0000000E+000, 4.4623446E-003, 0.0000000E+000, 0.0000000E+000, 3.8302269E-003, 1.5164114E+002, 3.8302269E-003, 1.4396073E+000
 4.6700001E+000, 1.5308481E+002, 1.1665142E+002, 3.5027923E+001, 3.4198795E-001, 1.0551693E+000, 0.0000000E+000, 4.4735855E-003, 0.0000000E+000, 0.0000000E+000, 3.8291233E-003, 1.5163774E+002, 3.8291233E-003, 1.4432337E+000
 4.6799998E+000, 1.5308503E+002, 1.1665142E+002, 3.5027136E+001, 3.4262073E-001, 1.0555372E+000, 0.0000000E+000, 4.4848412E-003, 0.0000000E+000, 0.0000000E+000, 3.8277542E-003, 1.5163434E+002, 3.8277542E-003, 1.4468650E+000
 4.6900001E+000, 1.5308525E+002, 1.1665142E+002, 3.5026347E+001, 3.4325415E-001, 1.0559054E+000, 0.0000000E+000, 4.4961083E-003, 0.0000000E+000, 0.0000000E+000, 3.8261884E-003, 1.5163092E+002, 3.8261884E-003, 1.4504999E+000
 4.6999998E+000, 1.5308546E+002, 1.1665141E+002, 3.5025557E+001, 3.4388808E-001, 1.0562739E+000, 0.0000000E+000, 4.5073845E-003, 0.0000000E+000, 0.0000000E+000, 3.8244607E-003, 1.5162750E+002, 3.8244607E-003, 1.4541377E+000
 4.7100000E+000, 1.5308568E+002, 1.1665141E+002, 3.5024768E+001, 3.4452227E-001, 1.0566426E+000, 0.0000000E+000, 4.5186654E-003, 0.0000000E+000, 0.0000000E+000, 3.8225714E-003, 1.5162408E+002, 3.8225714E-003, 1.4577771E+000
 4.7199998E+000, 1.5308591E+002, 1.1665141E+002, 3.5023979E+001, 3.4515691E-001, 1.0570116E+000, 0.0000000E+000, 4.5299542E-003, 0.0000000E+000, 0.0000000E+000, 3.8205346E-003, 1.5162067E+002, 3.8205346E-003, 1.4614190E+000
 4.7300000E+000, 1.5308613E+002, 1.1665141E+002, 3.5023189E+001, 3.4579176E-001, 1.0573806E+000, 0.0000000E+000, 4.5412467E-003, 0.0000000E+000, 0.0000000E+000, 3.8184255E-003, 1.5161725E+002, 3.8184255E-003, 1.4650621E+000
 4.7399998E+000, 1.5308635E+002, 1.1665141E+002, 3.5022399E+001, 3.4642670E-001, 1.0577498E+000, 0.0000000E+000, 4.5525408E-003, 0.0000000E+000, 0.0000000E+000, 3.8162872E-003, 1.5161383E+002, 3.8162872E-003, 1.4687057E+000
 4.7500000E+000, 1.5308657E+002, 1.1665140E+002, 3.5021609E+001, 3.4706178E-001, 1.0581190E+000, 0.0000000E+000, 4.5638375E-003, 0.0000000E+000, 0.0000000E+000, 3.8141016E-003, 1.5161041E+002, 3.8141016E-003, 1.4723501E+000
 4.7600002E+000, 1.5308679E+002, 1.1665140E+002, 3.5020819E+001, 3.4769703E-001, 1.0584883E+000, 0.0000000E+000, 4.5751371E-003, 0.0000000E+000, 0.0000000E+000, 3.8118554E-003, 1.5160699E+002, 3.8118554E-003, 1.4759955E+000
 4.7700000E+000, 1.5308701E+002, 1.1665140E+002, 3.5020027E+001, 3.4833251E-001, 1.0588577E+000, 0.0000000E+000, 4.5864410E-003, 0.0000000E+000, 0.0000000E+000, 3.8095637E-003, 1.5160356E+002, 3.8095637E-003, 1.4796423E+000
 4.7800002E+000, 1.5308722E+002, 1.1665139E+002, 3.5019234E+001, 3.4896814E-001, 1.0592272E+000, 0.0000000E+000, 4.5977474E-003, 0.0000000E+000, 0.0000000E+000, 3.8072398E-003, 1.5160013E+002, 3.8072398E-003, 1.4832899E+000
 4.7900000E+000, 1.5308744E+002, 1.1665138E+002, 3.5018441E+001, 3.4960381E-001, 1.0595967E+000, 0.0000000E+000, 4.6090547E-003, 0.0000000E+000, 0.0000000E+000, 3.8048941E-003, 1.5159669E+002, 3.8048941E-003, 1.4869378E+000
 4.8000002E+000, 1.5308765E+002, 1.1665137E+002, 3.5017649E+001, 3.5023944E-001, 1.0599662E+000, 0.0000000E+000, 4.6203612E-003, 0.0000000E+000, 0.0000000E+000, 3.8025503E-003, 1.5159326E+002, 3.8025503E-003, 1.4905854E+000
 4.8099999E+000, 1.5308787E+002, 1.1665137E+002, 3.5016857E+001, 3.5087511E-001, 1.0603357E+000, 0.0000000E+000, 4.6316682E-003, 0.0000000E+000, 0.0000000E+000, 3.8001798E-003, 1.5158984E+002, 3.8001798E-003, 1.4942332E+000
 4.8200002E+000, 1.5308809E+002, 1.1665137E+002, 3.5016067E+001, 3.5151074E-001, 1.0607052E+000, 0.0000000E+000, 4.6429746E-003, 0.0000000E+000, 0.0000000E+000, 3.7977751E-003, 1.5158642E+002, 3.7977751E-003, 1.4978807E+000
 4.8299999E+000, 1.5308832E+002, 1.1665137E+002, 3.5015277E+001, 3.5214655E-001, 1.0610749E+000, 0.0000000E+000, 4.6542843E-003, 0.0000000E+000, 0.0000000E+000, 3.7952979E-003, 1.5158300E+002, 3.7952979E-003, 1.5015294E+000
 4.8400002E+000, 1.5308855E+002, 1.1665138E+002, 3.5014487E+001, 3.5278260E-001, 1.0614447E+000, 0.0000000E+000, 4.6655980E-003, 0.0000000E+000, 0.0000000E+000, 3.7927288E-003, 1.5157958E+002, 3.7927288E-003, 1.5051793E+000
 4.8499999E+000, 1.5308878E+002, 1.1665138E+002, 3.5013697E+001, 3.5341882E-001, 1.0618146E+000, 0.0000000E+000, 4.6769149E-003, 0.0000000E+000, 0.0000000E+000, 3.7900921E-003, 1.5157616E+002, 3.7900921E-003, 1.5088303E+000
 4.8600001E+000, 1.5308900E+002, 1.1665138E+002, 3.5012907E+001, 3.5405506E-001, 1.0621845E+000, 0.0000000E+000, 4.6882321E-003, 0.0000000E+000, 0.0000000E+000, 3.7874511E-003, 1.5157274E+002, 3.7874511E-003, 1.5124814E+000
 4.8699999E+000, 1.5308923E+002, 1.1665138E+002, 3.5012116E+001, 3.5469135E-001, 1.0625545E+000, 0.0000000E+000, 4.6995502E-003, 0.0000000E+000, 0.0000000E+000, 3.7847972E-003, 1.5156931E+002, 3.7847972E-003, 1.5161327E+000
 4.8800001E+000, 1.5308945E+002, 1.1665138E+002, 3.5011323E+001, 3.5532792E-001, 1.0629245E+000, 0.0000000E+000, 4.7108734E-003, 0.0000000E+000, 0.0000000E+000, 3.7821103E-003, 1.5156588E+002, 3.7821103E-003, 1.5197857E+000
 4.8899999E+000, 1.5308967E+002, 1.1665138E+002, 3.5010532E+001, 3.5596443E-001, 1.0632946E+000, 0.0000000E+000, 4.7221954E-003, 0.0000000E+000, 0.0000000E+000, 3.7793849E-003, 1.5156246E+002, 3.7793849E-003, 1.5234383E+000
 4.9000001E+000, 1.5308989E+002, 1.1665138E+002, 3.5009740E+001, 3.5660118E-001, 1.0636647E+000, 0.0000000E+000, 4.7335218E-003, 0.0000000E+000, 0.0000000E+000, 3.7766176E-003, 1.5155902E+002, 3.7766176E-003, 1.5270924E+000
 4.9099998E+000, 1.5309012E+002, 1.1665138E+002, 3.5008949E+001, 3.5723803E-001, 1.0640350E+000, 0.0000000E+000, 4.7448499E-003, 0.0000000E+000, 0.0000000E+000, 3.7737448E-003, 1.5155560E+002, 3.7737448E-003, 1.5307469E+000
 4.9200001E+000, 1.5309034E+002, 1.1665138E+002, 3.5008155E+001, 3.5787550E-001, 1.0644056E+000, 0.0000000E+000, 4.7561891E-003, 0.0000000E+000, 0.0000000E+000, 3.7707348E-003, 1.5155217E+002, 3.7707348E-003, 1.5344051E+000
 4.9299998E+000, 1.5309056E+002, 1.1665137E+002, 3.5007361E+001, 3.5851346E-001, 1.0647765E+000, 0.0000000E+000, 4.7675368E-003, 0.0000000E+000, 0.0000000E+000, 3.7675493E-003, 1.5154873E+002, 3.7675493E-003, 1.5380660E+000
