s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa
 3.6700001E+000, 9.9589091E+002, 0.0000000E+000, 0.0000000E+000, 6.3350984E+000, 0.0000000E+000,-2.0067339E+000, 4.0004699E+002, 0.0000000E+000, 1.4000220E+003, 1.4002663E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 9.4185976E+003
 3.6800001E+000, 9.9616749E+002, 0.0000000E+000, 0.0000000E+000, 6.3357721E+000, 0.0000000E+000,-2.0074076E+000, 4.0014303E+002, 0.0000000E+000, 1.4003070E+003, 1.4006389E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 9.4498545E+003
 3.6900001E+000, 9.9647712E+002, 0.0000000E+000, 0.0000000E+000, 6.3364552E+000, 0.0000000E+000,-2.0080907E+000, 4.0026027E+002, 0.0000000E+000, 1.4006942E+003, 1.4010658E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 9.4811200E+003
 3.7000000E+000, 9.9680919E+002, 0.0000000E+000, 0.0000000E+000, 6.3371422E+000, 0.0000000E+000,-2.0087778E+000, 4.0038861E+002, 0.0000000E+000, 1.4011277E+003, 1.4015262E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 9.5123951E+003
 3.7100000E+000, 9.9719596E+002, 0.0000000E+000, 0.0000000E+000, 6.3378296E+000, 0.0000000E+000,-2.0094652E+000, 4.0053238E+002, 0.0000000E+000, 1.4015926E+003, 1.4020567E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 9.5436807E+003
 3.7200000E+000, 9.9761598E+002, 0.0000000E+000, 0.0000000E+000, 6.3385092E+000, 0.0000000E+000,-2.0101448E+000, 4.0069373E+002, 0.0000000E+000, 1.4021341E+003, 1.4026381E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 9.5749783E+003
 3.7300000E+000, 9.9806371E+002, 0.0000000E+000, 0.0000000E+000, 6.3391754E+000, 0.0000000E+000,-2.0108110E+000, 4.0086729E+002, 0.0000000E+000, 1.4027221E+003, 1.4032594E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 9.6062891E+003
 3.7400000E+000, 9.9850816E+002, 0.0000000E+000, 0.0000000E+000, 6.3398217E+000, 0.0000000E+000,-2.0114571E+000, 4.0104572E+002, 0.0000000E+000, 1.4033489E+003, 1.4038823E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 9.6376138E+003
 3.7500000E+000, 9.9895035E+002, 0.0000000E+000, 0.0000000E+000, 6.3404405E+000, 0.0000000E+000,-2.0120759E+000, 4.0122305E+002, 0.0000000E+000, 1.4039711E+003, 1.4045018E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 9.6689525E+003
 3.7600000E+000, 9.9938522E+002, 0.0000000E+000, 0.0000000E+000, 6.3410239E+000, 0.0000000E+000,-2.0126591E+000, 4.0139846E+002, 0.0000000E+000, 1.4045902E+003, 1.4051120E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 9.7003049E+003
 3.7700000E+000, 9.9980723E+002, 0.0000000E+000, 0.0000000E+000, 6.3415655E+000, 0.0000000E+000,-2.0132006E+000, 4.0156984E+002, 0.0000000E+000, 1.4051990E+003, 1.4057054E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 9.7316710E+003
 3.7800000E+000, 1.0002017E+003, 0.0000000E+000, 0.0000000E+000, 6.3420584E+000, 0.0000000E+000,-2.0136934E+000, 4.0173314E+002, 0.0000000E+000, 1.4057898E+003, 1.4062632E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 9.7630502E+003
 3.7900000E+000, 1.0005648E+003, 0.0000000E+000, 0.0000000E+000, 6.3424973E+000, 0.0000000E+000,-2.0141322E+000, 4.0188466E+002, 0.0000000E+000, 1.4063421E+003, 1.4067778E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 9.7944418E+003
 3.8000000E+000, 1.0009172E+003, 0.0000000E+000, 0.0000000E+000, 6.3428771E+000, 0.0000000E+000,-2.0145118E+000, 4.0202775E+002, 0.0000000E+000, 1.4068505E+003, 1.4072733E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 9.8258447E+003
 3.8099999E+000, 1.0012453E+003, 0.0000000E+000, 0.0000000E+000, 6.3431956E+000, 0.0000000E+000,-2.0148301E+000, 4.0216385E+002, 0.0000000E+000, 1.4073438E+003, 1.4077375E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 9.8572586E+003
 3.8199999E+000, 1.0015452E+003, 0.0000000E+000, 0.0000000E+000, 6.3434519E+000, 0.0000000E+000,-2.0150862E+000, 4.0228945E+002, 0.0000000E+000, 1.4078032E+003, 1.4081630E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 9.8886828E+003
 3.8299999E+000, 1.0018410E+003, 0.0000000E+000, 0.0000000E+000, 6.3435880E+000, 0.0000000E+000,-2.0152219E+000, 4.0240858E+002, 0.0000000E+000, 1.4082230E+003, 1.4085779E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 9.9201164E+003
 3.8399999E+000, 1.0021224E+003, 0.0000000E+000, 0.0000000E+000, 6.3437252E+000, 0.0000000E+000,-2.0153592E+000, 4.0252403E+002, 0.0000000E+000, 1.4086371E+003, 1.4089748E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 9.9515592E+003
 3.8499999E+000, 1.0024040E+003, 0.0000000E+000, 0.0000000E+000, 6.3437997E+000, 0.0000000E+000,-2.0154335E+000, 4.0263664E+002, 0.0000000E+000, 1.4090311E+003, 1.4093690E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 9.9830107E+003
 3.8599999E+000, 1.0027111E+003, 0.0000000E+000, 0.0000000E+000, 6.3438148E+000, 0.0000000E+000,-2.0154484E+000, 4.0275436E+002, 0.0000000E+000, 1.4094253E+003, 1.4097938E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.0014471E+004
 3.8699999E+000, 1.0030702E+003, 0.0000000E+000, 0.0000000E+000, 6.3437719E+000, 0.0000000E+000,-2.0154054E+000, 4.0288760E+002, 0.0000000E+000, 1.4098552E+003, 1.4102862E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.0045941E+004
 3.8800001E+000, 1.0034808E+003, 0.0000000E+000, 0.0000000E+000, 6.3436823E+000, 0.0000000E+000,-2.0153157E+000, 4.0304154E+002, 0.0000000E+000, 1.4103580E+003, 1.4108507E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.0077422E+004
 3.8900001E+000, 1.0039903E+003, 0.0000000E+000, 0.0000000E+000, 6.3435539E+000, 0.0000000E+000,-2.0151872E+000, 4.0322557E+002, 0.0000000E+000, 1.4109328E+003, 1.4115442E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.0108916E+004
 3.9000001E+000, 1.0045778E+003, 0.0000000E+000, 0.0000000E+000, 6.3433928E+000, 0.0000000E+000,-2.0150260E+000, 4.0344497E+002, 0.0000000E+000, 1.4116462E+003, 1.4123511E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.0140426E+004
 3.9100001E+000, 1.0052329E+003, 0.0000000E+000, 0.0000000E+000, 6.3432072E+000, 0.0000000E+000,-2.0148404E+000, 4.0369349E+002, 0.0000000E+000, 1.4124686E+003, 1.4132548E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.0171955E+004
 3.9200001E+000, 1.0059567E+003, 0.0000000E+000, 0.0000000E+000, 6.3430079E+000, 0.0000000E+000,-2.0146410E+000, 4.0396928E+002, 0.0000000E+000, 1.4133858E+003, 1.4142544E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.0203503E+004
 3.9300001E+000, 1.0066722E+003, 0.0000000E+000, 0.0000000E+000, 6.3427963E+000, 0.0000000E+000,-2.0144294E+000, 4.0425714E+002, 0.0000000E+000, 1.4143992E+003, 1.4152577E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.0235075E+004
 3.9400001E+000, 1.0073630E+003, 0.0000000E+000, 0.0000000E+000, 6.3426063E+000, 0.0000000E+000,-2.0142394E+000, 4.0453840E+002, 0.0000000E+000, 1.4154008E+003, 1.4162298E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.0266669E+004
 3.9500000E+000, 1.0081440E+003, 0.0000000E+000, 0.0000000E+000, 6.3424439E+000, 0.0000000E+000,-2.0140770E+000, 4.0483276E+002, 0.0000000E+000, 1.4163680E+003, 1.4173052E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.0298284E+004
 3.9600000E+000, 1.0089567E+003, 0.0000000E+000, 0.0000000E+000, 6.3422772E+000, 0.0000000E+000,-2.0139103E+000, 4.0515149E+002, 0.0000000E+000, 1.4174614E+003, 1.4184366E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.0329924E+004
 3.9700000E+000, 1.0098004E+003, 0.0000000E+000, 0.0000000E+000, 6.3421105E+000, 0.0000000E+000,-2.0137437E+000, 4.0548276E+002, 0.0000000E+000, 1.4185991E+003, 1.4196115E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.0361589E+004
 3.9800000E+000, 1.0106521E+003, 0.0000000E+000, 0.0000000E+000, 6.3419421E+000, 0.0000000E+000,-2.0135752E+000, 4.0582185E+002, 0.0000000E+000, 1.4197802E+003, 1.4208024E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.0393280E+004
 3.9900000E+000, 1.0114692E+003, 0.0000000E+000, 0.0000000E+000, 6.3417715E+000, 0.0000000E+000,-2.0134046E+000, 4.0615561E+002, 0.0000000E+000, 1.4209727E+003, 1.4219532E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.0424999E+004
 4.0000000E+000, 1.0122936E+003, 0.0000000E+000, 0.0000000E+000, 6.3415979E+000, 0.0000000E+000,-2.0132310E+000, 4.0648391E+002, 0.0000000E+000, 1.4221166E+003, 1.4231059E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.0456742E+004
 4.0100002E+000, 1.0128982E+003, 0.0000000E+000, 0.0000000E+000, 6.3414180E+000, 0.0000000E+000,-2.0130510E+000, 4.0676973E+002, 0.0000000E+000, 1.4232708E+003, 1.4239963E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.0488512E+004
 4.0200000E+000, 1.0133100E+003, 0.0000000E+000, 0.0000000E+000, 6.3413180E+000, 0.0000000E+000,-2.0129510E+000, 4.0697300E+002, 0.0000000E+000, 1.4241173E+003, 1.4246114E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.0520300E+004
 4.0300002E+000, 1.0136592E+003, 0.0000000E+000, 0.0000000E+000, 6.3412349E+000, 0.0000000E+000,-2.0128678E+000, 4.0712519E+002, 0.0000000E+000, 1.4246938E+003, 1.4251128E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.0552101E+004
 4.0400000E+000, 1.0139294E+003, 0.0000000E+000, 0.0000000E+000, 6.3411196E+000, 0.0000000E+000,-2.0127524E+000, 4.0724907E+002, 0.0000000E+000, 1.4251826E+003, 1.4255068E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.0583913E+004
 4.0500002E+000, 1.0140952E+003, 0.0000000E+000, 0.0000000E+000, 6.3409623E+000, 0.0000000E+000,-2.0125949E+000, 4.0733627E+002, 0.0000000E+000, 1.4255609E+003, 1.4257598E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.0615734E+004
 4.0599999E+000, 1.0141497E+003, 0.0000000E+000, 0.0000000E+000, 6.3407609E+000, 0.0000000E+000,-2.0123933E+000, 4.0738034E+002, 0.0000000E+000, 1.4257930E+003, 1.4258584E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.0647560E+004
 4.0700002E+000, 1.0140596E+003, 0.0000000E+000, 0.0000000E+000, 6.3405123E+000, 0.0000000E+000,-2.0121446E+000, 4.0737321E+002, 0.0000000E+000, 1.4258693E+003, 1.4257611E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.0679387E+004
 4.0799999E+000, 1.0138289E+003, 0.0000000E+000, 0.0000000E+000, 6.3402166E+000, 0.0000000E+000,-2.0118487E+000, 4.0730904E+002, 0.0000000E+000, 1.4257431E+003, 1.4254663E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.0711212E+004
 4.0900002E+000, 1.0134172E+003, 0.0000000E+000, 0.0000000E+000, 6.3398723E+000, 0.0000000E+000,-2.0115042E+000, 4.0718057E+002, 0.0000000E+000, 1.4254202E+003, 1.4249261E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.0743029E+004
 4.0999999E+000, 1.0128258E+003, 0.0000000E+000, 0.0000000E+000, 6.3395372E+000, 0.0000000E+000,-2.0111689E+000, 4.0697995E+002, 0.0000000E+000, 1.4248438E+003, 1.4241341E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.0774834E+004
 4.1100001E+000, 1.0121925E+003, 0.0000000E+000, 0.0000000E+000, 6.3391451E+000, 0.0000000E+000,-2.0107765E+000, 4.0673501E+002, 0.0000000E+000, 1.4240158E+003, 1.4232559E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.0806620E+004
 4.1199999E+000, 1.0114527E+003, 0.0000000E+000, 0.0000000E+000, 6.3386815E+000, 0.0000000E+000,-2.0103128E+000, 4.0646039E+002, 0.0000000E+000, 1.4231292E+003, 1.4222414E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.0838386E+004
 4.1300001E+000, 1.0105431E+003, 0.0000000E+000, 0.0000000E+000, 6.3381460E+000, 0.0000000E+000,-2.0097770E+000, 4.0613052E+002, 0.0000000E+000, 1.4220935E+003, 1.4210020E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.0870129E+004
 4.1399999E+000, 1.0095442E+003, 0.0000000E+000, 0.0000000E+000, 6.3375456E+000, 0.0000000E+000,-2.0091763E+000, 4.0574882E+002, 0.0000000E+000, 1.4208201E+003, 1.4196214E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.0901844E+004
 4.1500001E+000, 1.0084498E+003, 0.0000000E+000, 0.0000000E+000, 6.3368700E+000, 0.0000000E+000,-2.0085004E+000, 4.0533014E+002, 0.0000000E+000, 1.4194216E+003, 1.4181083E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.0933527E+004
 4.1599998E+000, 1.0072666E+003, 0.0000000E+000, 0.0000000E+000, 6.3361239E+000, 0.0000000E+000,-2.0077540E+000, 4.0487462E+002, 0.0000000E+000, 1.4178894E+003, 1.4164696E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.0965177E+004
 4.1700001E+000, 1.0061074E+003, 0.0000000E+000, 0.0000000E+000, 6.3353086E+000, 0.0000000E+000,-2.0069385E+000, 4.0440614E+002, 0.0000000E+000, 1.4162330E+003, 1.4148419E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.0996789E+004
 4.1799998E+000, 1.0048999E+003, 0.0000000E+000, 0.0000000E+000, 6.3344250E+000, 0.0000000E+000,-2.0060545E+000, 4.0393281E+002, 0.0000000E+000, 1.4146100E+003, 1.4131611E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.1028365E+004
 4.1900001E+000, 1.0036510E+003, 0.0000000E+000, 0.0000000E+000, 6.3334733E+000, 0.0000000E+000,-2.0051025E+000, 4.0344153E+002, 0.0000000E+000, 1.4129196E+003, 1.4114209E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.1059904E+004
 4.1999998E+000, 1.0022446E+003, 0.0000000E+000, 0.0000000E+000, 6.3324724E+000, 0.0000000E+000,-2.0041013E+000, 4.0291047E+002, 0.0000000E+000, 1.4111711E+003, 1.4094834E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.1091403E+004
 4.2100000E+000, 1.0008502E+003, 0.0000000E+000, 0.0000000E+000, 6.3314763E+000, 0.0000000E+000,-2.0031049E+000, 4.0235031E+002, 0.0000000E+000, 1.4092022E+003, 1.4075289E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.1122858E+004
 4.2199998E+000, 9.9938783E+002, 0.0000000E+000, 0.0000000E+000, 6.3304121E+000, 0.0000000E+000,-2.0020404E+000, 4.0177896E+002, 0.0000000E+000, 1.4072500E+003, 1.4054952E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.1154270E+004
 4.2300000E+000, 9.9781482E+002, 0.0000000E+000, 0.0000000E+000, 6.3293110E+000, 0.0000000E+000,-2.0009390E+000, 4.0117188E+002, 0.0000000E+000, 1.4052027E+003, 1.4033151E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.1185636E+004
 4.2399998E+000, 9.9628808E+002, 0.0000000E+000, 0.0000000E+000, 6.3282486E+000, 0.0000000E+000,-1.9998765E+000, 4.0055193E+002, 0.0000000E+000, 1.4030005E+003, 1.4011684E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.1216953E+004
 4.2500000E+000, 9.9486241E+002, 0.0000000E+000, 0.0000000E+000, 6.3271505E+000, 0.0000000E+000,-1.9987782E+000, 3.9996145E+002, 0.0000000E+000, 1.4008630E+003, 1.3991522E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.1248222E+004
 4.2600002E+000, 9.9355773E+002, 0.0000000E+000, 0.0000000E+000, 6.3260215E+000, 0.0000000E+000,-1.9976489E+000, 3.9941538E+002, 0.0000000E+000, 1.3988671E+003, 1.3973015E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.1279447E+004
 4.2700000E+000, 9.9231531E+002, 0.0000000E+000, 0.0000000E+000, 6.3248682E+000, 0.0000000E+000,-1.9964956E+000, 3.9890596E+002, 0.0000000E+000, 1.3970405E+003, 1.3955496E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.1310631E+004
 4.2800002E+000, 9.9117482E+002, 0.0000000E+000, 0.0000000E+000, 6.3236974E+000, 0.0000000E+000,-1.9953247E+000, 3.9842938E+002, 0.0000000E+000, 1.3953012E+003, 1.3939326E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.1341776E+004
 4.2900000E+000, 9.9023790E+002, 0.0000000E+000, 0.0000000E+000, 6.3225230E+000, 0.0000000E+000,-1.9941502E+000, 3.9801389E+002, 0.0000000E+000, 1.3937045E+003, 1.3925802E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.1372886E+004
 4.3000002E+000, 9.8937081E+002, 0.0000000E+000, 0.0000000E+000, 6.3213569E+000, 0.0000000E+000,-1.9929841E+000, 3.9765309E+002, 0.0000000E+000, 1.3923928E+003, 1.3913523E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.1403966E+004
 4.3099999E+000, 9.8834026E+002, 0.0000000E+000, 0.0000000E+000, 6.3202323E+000, 0.0000000E+000,-1.9918596E+000, 3.9727356E+002, 0.0000000E+000, 1.3911789E+003, 1.3899422E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.1435019E+004
 4.3200002E+000, 9.8745359E+002, 0.0000000E+000, 0.0000000E+000, 6.3192553E+000, 0.0000000E+000,-1.9908826E+000, 3.9689012E+002, 0.0000000E+000, 1.3897361E+003, 1.3886721E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.1466040E+004
 4.3299999E+000, 9.8660764E+002, 0.0000000E+000, 0.0000000E+000, 6.3182575E+000, 0.0000000E+000,-1.9898848E+000, 3.9654359E+002, 0.0000000E+000, 1.3884947E+003, 1.3874796E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.1497033E+004
 4.3400002E+000, 9.8567758E+002, 0.0000000E+000, 0.0000000E+000, 6.3172549E+000, 0.0000000E+000,-1.9888823E+000, 3.9618839E+002, 0.0000000E+000, 1.3873104E+003, 1.3861943E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.1528000E+004
 4.3499999E+000, 9.8486124E+002, 0.0000000E+000, 0.0000000E+000, 6.3163572E+000, 0.0000000E+000,-1.9879847E+000, 3.9583911E+002, 0.0000000E+000, 1.3860083E+003, 1.3850287E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.1558938E+004
 4.3600001E+000, 9.8423353E+002, 0.0000000E+000, 0.0000000E+000, 6.3154974E+000, 0.0000000E+000,-1.9871248E+000, 3.9555030E+002, 0.0000000E+000, 1.3848655E+003, 1.3841122E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.1589850E+004
 4.3699999E+000, 9.8371792E+002, 0.0000000E+000, 0.0000000E+000, 6.3146047E+000, 0.0000000E+000,-1.9862322E+000, 3.9532164E+002, 0.0000000E+000, 1.3839867E+003, 1.3833679E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.1620742E+004
 4.3800001E+000, 9.8332718E+002, 0.0000000E+000, 0.0000000E+000, 6.3136864E+000, 0.0000000E+000,-1.9853139E+000, 3.9514037E+002, 0.0000000E+000, 1.3832648E+003, 1.3827959E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.1651619E+004
 4.3899999E+000, 9.8301050E+002, 0.0000000E+000, 0.0000000E+000, 6.3127473E+000, 0.0000000E+000,-1.9843748E+000, 3.9499888E+002, 0.0000000E+000, 1.3827178E+003, 1.3823378E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.1682483E+004
 4.4000001E+000, 9.8276201E+002, 0.0000000E+000, 0.0000000E+000, 6.3117925E+000, 0.0000000E+000,-1.9834199E+000, 3.9488585E+002, 0.0000000E+000, 1.3822744E+003, 1.3819762E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.1713337E+004
 4.4099998E+000, 9.8256610E+002, 0.0000000E+000, 0.0000000E+000, 6.3110407E+000, 0.0000000E+000,-1.9826689E+000, 3.9479697E+002, 0.0000000E+000, 1.3819265E+003, 1.3816914E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.1744184E+004
 4.4200001E+000, 9.8259257E+002, 0.0000000E+000, 0.0000000E+000, 6.3100958E+000, 0.0000000E+000,-1.9817233E+000, 3.9476308E+002, 0.0000000E+000, 1.3816523E+003, 1.3816840E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.1775024E+004
 4.4299998E+000, 9.8284452E+002, 0.0000000E+000, 0.0000000E+000, 6.3096251E+000, 0.0000000E+000,-1.9812551E+000, 3.9481877E+002, 0.0000000E+000, 1.3816893E+003, 1.3819917E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.1805866E+004
 4.4400001E+000, 9.8316548E+002, 0.0000000E+000, 0.0000000E+000, 6.3087048E+000, 0.0000000E+000,-1.9803325E+000, 3.9493335E+002, 0.0000000E+000, 1.3820420E+003, 1.3824272E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.1836715E+004
 4.4499998E+000, 9.8357085E+002, 0.0000000E+000, 0.0000000E+000, 6.3074240E+000, 0.0000000E+000,-1.9790503E+000, 3.9507861E+002, 0.0000000E+000, 1.3824914E+003, 1.3829778E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.1867574E+004
 4.4600000E+000, 9.8405138E+002, 0.0000000E+000, 0.0000000E+000, 6.3065206E+000, 0.0000000E+000,-1.9781485E+000, 3.9525579E+002, 0.0000000E+000, 1.3830589E+003, 1.3836355E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.1898446E+004
 4.4699998E+000, 9.8459901E+002, 0.0000000E+000, 0.0000000E+000, 6.3056766E+000, 0.0000000E+000,-1.9773048E+000, 3.9546143E+002, 0.0000000E+000, 1.3837317E+003, 1.3843888E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.1929333E+004
 4.4800000E+000, 9.8483745E+002, 0.0000000E+000, 0.0000000E+000, 6.3049020E+000, 0.0000000E+000,-1.9765305E+000, 3.9561864E+002, 0.0000000E+000, 1.3844983E+003, 1.3847845E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.1960237E+004
 4.4899998E+000, 9.8512691E+002, 0.0000000E+000, 0.0000000E+000, 6.3043717E+000, 0.0000000E+000,-1.9760006E+000, 3.9572422E+002, 0.0000000E+000, 1.3848322E+003, 1.3851795E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.1991148E+004
 4.5000000E+000, 9.8555886E+002, 0.0000000E+000, 0.0000000E+000, 6.3038807E+000, 0.0000000E+000,-1.9755100E+000, 3.9586850E+002, 0.0000000E+000, 1.3852374E+003, 1.3857557E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.2022069E+004
 4.5100002E+000, 9.8614749E+002, 0.0000000E+000, 0.0000000E+000, 6.3034020E+000, 0.0000000E+000,-1.9750317E+000, 3.9607262E+002, 0.0000000E+000, 1.3858421E+003, 1.3865485E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.2053003E+004
 4.5200000E+000, 9.8689726E+002, 0.0000000E+000, 0.0000000E+000, 6.3029691E+000, 0.0000000E+000,-1.9745992E+000, 3.9634030E+002, 0.0000000E+000, 1.3866662E+003, 1.3875659E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.2083955E+004
 4.5300002E+000, 9.8784676E+002, 0.0000000E+000, 0.0000000E+000, 6.3025841E+000, 0.0000000E+000,-1.9742145E+000, 3.9668015E+002, 0.0000000E+000, 1.3877159E+003, 1.3888553E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.2114931E+004
 4.5400000E+000, 9.8894194E+002, 0.0000000E+000, 0.0000000E+000, 6.3022241E+000, 0.0000000E+000,-1.9738549E+000, 3.9708909E+002, 0.0000000E+000, 1.3890452E+003, 1.3903594E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.2145936E+004
 4.5500002E+000, 9.9010117E+002, 0.0000000E+000, 0.0000000E+000, 6.3019066E+000, 0.0000000E+000,-1.9735376E+000, 3.9753997E+002, 0.0000000E+000, 1.3905784E+003, 1.3919695E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.2176976E+004
 4.5599999E+000, 9.9132908E+002, 0.0000000E+000, 0.0000000E+000, 6.3016227E+000, 0.0000000E+000,-1.9732540E+000, 3.9801740E+002, 0.0000000E+000, 1.3922014E+003, 1.3936748E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.2208052E+004
 4.5700002E+000, 9.9261483E+002, 0.0000000E+000, 0.0000000E+000, 6.3013728E+000, 0.0000000E+000,-1.9730044E+000, 3.9852013E+002, 0.0000000E+000, 1.3939204E+003, 1.3954633E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.2239166E+004
 4.5799999E+000, 9.9393031E+002, 0.0000000E+000, 0.0000000E+000, 6.3011577E+000, 0.0000000E+000,-1.9727895E+000, 3.9904038E+002, 0.0000000E+000, 1.3957205E+003, 1.3972991E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.2270321E+004
