s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 3.8627677E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2044366E-002, 1.1429640E-003, 0.0000000E+000, 0.0000000E+000,-1.9720040E-002, 2.2218228E-003, 3.4672892E-003, 0.0000000E+000, 8.9726363E-004
 3.8743405E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2687084E-002, 1.5616366E-003, 0.0000000E+000, 0.0000000E+000,-1.7838787E-002, 1.7318762E-003, 6.4099331E-003, 0.0000000E+000, 8.4563690E-004
 3.8859134E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0178503E-002, 6.1862144E-004, 0.0000000E+000, 0.0000000E+000,-1.8884530E-002, 2.8579031E-003, 1.9125944E-003, 0.0000000E+000, 8.7211775E-004
 3.8974862E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8312028E-002, 4.1200893E-004, 0.0000000E+000, 0.0000000E+000,-2.0741513E-002,-4.1043593E-004,-2.0174753E-003, 0.0000000E+000, 8.3316943E-004
 3.9090590E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9132558E-002, 4.0627072E-004, 0.0000000E+000, 0.0000000E+000,-2.0216804E-002,-3.3885162E-003,-6.7797558E-004, 0.0000000E+000, 8.3507430E-004
 3.9206319E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8405906E-002, 7.0972799E-004, 0.0000000E+000, 0.0000000E+000,-2.1525890E-002,-2.5894543E-003,-2.4102563E-003, 0.0000000E+000, 9.1091016E-004
 3.9322047E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0264611E-002, 3.6629890E-004, 0.0000000E+000, 0.0000000E+000,-2.0682117E-002,-2.9329450E-003,-5.1207740E-005, 0.0000000E+000, 9.0069238E-004
 3.9437776E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0921891E-002, 3.6128908E-004, 0.0000000E+000, 0.0000000E+000,-2.0243389E-002,-1.8652449E-003, 1.0397909E-003, 0.0000000E+000, 8.5320253E-004
 3.9553504E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0060291E-002, 3.6098104E-004, 0.0000000E+000, 0.0000000E+000,-1.9626966E-002,-7.2191220E-004, 7.9430612E-004, 0.0000000E+000, 8.8205720E-004
 3.9669232E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0280732E-002, 4.0024346E-004, 0.0000000E+000, 0.0000000E+000,-2.0594227E-002,-6.5231013E-004, 8.6748531E-005, 0.0000000E+000, 8.7682707E-004
 3.9767473E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9723553E-002, 1.0133535E-003, 0.0000000E+000, 0.0000000E+000,-1.9411036E-002,-4.2085363E-004, 1.3258708E-003, 0.0000000E+000, 9.0122302E-004
 3.9865713E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9938256E-002, 3.0082984E-004, 0.0000000E+000, 0.0000000E+000,-2.0817371E-002,-1.7589977E-005,-5.7828549E-004, 0.0000000E+000, 8.8733770E-004
 3.9973779E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9080070E-002, 2.9581607E-004, 0.0000000E+000, 0.0000000E+000,-2.2276964E-002,-2.4351182E-003,-2.9010785E-003, 0.0000000E+000, 9.0276425E-004
 4.0092649E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9583983E-002, 3.0206712E-004, 0.0000000E+000, 0.0000000E+000,-2.1102964E-002,-3.9748357E-003,-1.2169136E-003, 0.0000000E+000, 9.0061068E-004
 4.0211520E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1378450E-002, 2.2893977E-004, 0.0000000E+000, 0.0000000E+000,-2.0410822E-002,-2.1112257E-003, 1.1965678E-003, 0.0000000E+000, 8.9291723E-004
 4.0304160E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1375241E-002, 9.2155982E-004, 0.0000000E+000, 0.0000000E+000,-2.0675748E-002, 1.1426266E-003, 1.6210528E-003, 0.0000000E+000, 9.1360604E-004
 4.0396800E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2006641E-002, 1.6746560E-003, 0.0000000E+000, 0.0000000E+000,-2.1677782E-002, 5.7285349E-004, 2.0035144E-003, 0.0000000E+000, 9.1017693E-004
 4.0498700E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2838753E-002, 4.2443168E-004, 0.0000000E+000, 0.0000000E+000,-2.2287612E-002,-9.4464492E-004, 9.7557338E-004, 0.0000000E+000, 9.1687501E-004
 4.0610795E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1570379E-002, 4.1802766E-004, 0.0000000E+000, 0.0000000E+000,-2.0544106E-002,-6.3768533E-004, 1.4443000E-003, 0.0000000E+000, 8.6517192E-004
 4.0734096E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0284194E-002, 3.2154124E-004, 0.0000000E+000, 0.0000000E+000,-2.0975847E-002,-9.1058213E-004,-3.7011132E-004, 0.0000000E+000, 8.9026844E-004
 4.0857396E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1535380E-002, 2.2711952E-004, 0.0000000E+000, 0.0000000E+000,-2.0270972E-002,-1.5831825E-003, 1.4915284E-003, 0.0000000E+000, 9.3051877E-004
 4.0952039E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2589900E-002, 7.9559055E-004, 0.0000000E+000, 0.0000000E+000,-2.0714358E-002, 1.6288879E-003, 2.6711318E-003, 0.0000000E+000, 9.0498952E-004
 4.1046681E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2401002E-002, 4.9341405E-004, 0.0000000E+000, 0.0000000E+000,-2.0289398E-002, 3.0058059E-004, 2.6050184E-003, 0.0000000E+000, 8.9717144E-004
 4.1150789E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0897593E-002, 4.2232062E-004, 0.0000000E+000, 0.0000000E+000,-2.0990005E-002, 4.5923606E-004, 3.2990861E-004, 0.0000000E+000, 8.4730177E-004
 4.1265306E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0153913E-002, 4.0540417E-004, 0.0000000E+000, 0.0000000E+000,-2.0629734E-002,-1.3568079E-003,-7.0417030E-005, 0.0000000E+000, 8.6420885E-004
 4.1379824E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0327206E-002, 3.4499672E-004, 0.0000000E+000, 0.0000000E+000,-2.1661208E-002,-1.9864976E-003,-9.8900524E-004, 0.0000000E+000, 8.6047861E-004
 4.1494341E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1490370E-002, 7.2669644E-004, 0.0000000E+000, 0.0000000E+000,-2.1558194E-002,-1.9446308E-003, 6.5887252E-004, 0.0000000E+000, 8.9246532E-004
 4.1608858E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3813117E-002, 1.6413090E-003, 0.0000000E+000, 0.0000000E+000,-2.1315908E-002, 4.9599887E-004, 4.1385181E-003, 0.0000000E+000, 8.6666262E-004
 4.1723375E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3824535E-002, 5.4102722E-004, 0.0000000E+000, 0.0000000E+000,-2.1527330E-002, 1.7526598E-004, 2.8382319E-003, 0.0000000E+000, 8.8852461E-004
 4.1837893E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2611195E-002, 4.1955583E-004, 0.0000000E+000, 0.0000000E+000,-2.2078379E-002,-3.6431010E-004, 9.5237190E-004, 0.0000000E+000, 9.1088431E-004
 4.1952415E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1594847E-002, 5.4474791E-004, 0.0000000E+000, 0.0000000E+000,-2.2580976E-002,-2.0790941E-003,-4.4138114E-004, 0.0000000E+000, 8.5153629E-004
 4.2066932E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0523179E-002, 4.7127470E-004, 0.0000000E+000, 0.0000000E+000,-2.2193478E-002,-2.7525953E-003,-1.1990237E-003, 0.0000000E+000, 8.7044924E-004
 4.2181449E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0083232E-002, 4.6387312E-004, 0.0000000E+000, 0.0000000E+000,-2.1216681E-002,-2.8662689E-003,-6.6957590E-004, 0.0000000E+000, 8.8534249E-004
 4.2295966E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9871873E-002, 2.5983960E-004, 0.0000000E+000, 0.0000000E+000,-2.2186714E-002,-2.6351602E-003,-2.0550011E-003, 0.0000000E+000, 9.1352690E-004
 4.2410483E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1710617E-002, 2.8938155E-004, 0.0000000E+000, 0.0000000E+000,-2.1996195E-002,-3.3457495E-003, 3.8036833E-006, 0.0000000E+000, 8.7971034E-004
 4.2525001E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2065073E-002, 9.9293039E-004, 0.0000000E+000, 0.0000000E+000,-2.0417441E-002,-4.0995177E-004, 2.6405625E-003, 0.0000000E+000, 8.6075176E-004
 4.2639518E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2598041E-002, 3.9754843E-004, 0.0000000E+000, 0.0000000E+000,-2.0122613E-002, 1.1969422E-004, 2.8729763E-003, 0.0000000E+000, 9.0872338E-004
 4.2754035E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2510187E-002, 4.8962399E-004, 0.0000000E+000, 0.0000000E+000,-1.7806311E-002, 9.3320540E-004, 5.1935004E-003, 0.0000000E+000, 9.3579517E-004
 4.2868552E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1894070E-002, 4.9737140E-004, 0.0000000E+000, 0.0000000E+000,-1.7687606E-002, 3.1281718E-003, 4.7038360E-003, 0.0000000E+000, 9.2600917E-004
 4.2983069E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1429921E-002, 4.5711971E-004, 0.0000000E+000, 0.0000000E+000,-1.7568746E-002, 2.0233283E-003, 4.3182943E-003, 0.0000000E+000, 8.8369429E-004
 4.3097587E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0923452E-002, 1.0283796E-003, 0.0000000E+000, 0.0000000E+000,-1.5698495E-002, 2.5270136E-003, 6.2533371E-003, 0.0000000E+000, 8.7951561E-004
 4.3212109E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9933758E-002, 5.7467597E-004, 0.0000000E+000, 0.0000000E+000,-1.6446939E-002, 3.2235520E-003, 4.0614943E-003, 0.0000000E+000, 9.6354629E-004
 4.3326626E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8270643E-002, 3.7452577E-004, 0.0000000E+000, 0.0000000E+000,-1.9229044E-002, 1.1491909E-003,-5.8387519E-004, 0.0000000E+000, 9.9001047E-004
 4.3441143E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8918254E-002, 3.5324838E-004, 0.0000000E+000, 0.0000000E+000,-2.0541312E-002,-2.1636128E-003,-1.2698089E-003, 0.0000000E+000, 9.4726044E-004
 4.3555660E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0654647E-002, 4.8987728E-004, 0.0000000E+000, 0.0000000E+000,-1.9433611E-002,-2.8747130E-003, 1.7109131E-003, 0.0000000E+000, 8.8170575E-004
 4.3670177E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9457373E-002, 8.0086481E-004, 0.0000000E+000, 0.0000000E+000,-1.9632670E-002,-7.6230709E-004, 6.2556807E-004, 0.0000000E+000, 8.7738521E-004
 4.3784695E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8789500E-002, 4.6626905E-004, 0.0000000E+000, 0.0000000E+000,-2.0657488E-002,-2.0131922E-003,-1.4017193E-003, 0.0000000E+000, 8.9392150E-004
 4.3899212E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8725342E-002, 5.2910001E-004, 0.0000000E+000, 0.0000000E+000,-2.2488672E-002,-3.8172701E-003,-3.2342303E-003, 0.0000000E+000, 9.1926559E-004
 4.4013729E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1920453E-002, 4.6911308E-004, 0.0000000E+000, 0.0000000E+000,-1.7940642E-002,-2.9382319E-003, 4.4489238E-003, 0.0000000E+000, 8.2946437E-004
 4.4128246E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0557891E-002, 6.9371063E-004, 0.0000000E+000, 0.0000000E+000,-1.8541194E-002, 1.2023910E-003, 2.7104081E-003, 0.0000000E+000, 8.2048220E-004
 4.4242764E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9982487E-002, 5.5039092E-004, 0.0000000E+000, 0.0000000E+000,-1.8777224E-002,-3.0676670E-004, 1.7556544E-003, 0.0000000E+000, 8.4186009E-004
 4.4357285E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9873766E-002, 5.3500094E-004, 0.0000000E+000, 0.0000000E+000,-1.9511312E-002,-4.1695679E-004, 8.9745550E-004, 0.0000000E+000, 8.5735435E-004
 4.4471803E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9980820E-002, 5.0924889E-004, 0.0000000E+000, 0.0000000E+000,-1.9615244E-002,-1.4650875E-003, 8.7482484E-004, 0.0000000E+000, 8.5253222E-004
 4.4586320E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9706782E-002, 4.1458111E-004, 0.0000000E+000, 0.0000000E+000,-2.0209007E-002,-4.3065081E-004,-8.7643626E-005, 0.0000000E+000, 8.3202370E-004
 4.4700837E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8999826E-002, 3.6483862E-004, 0.0000000E+000, 0.0000000E+000,-2.0107516E-002,-1.9642253E-003,-7.4285127E-004, 0.0000000E+000, 8.4858589E-004
 4.4815354E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8379209E-002, 3.4573814E-004, 0.0000000E+000, 0.0000000E+000,-2.0017164E-002,-2.2449519E-003,-1.2922165E-003, 0.0000000E+000, 8.5215990E-004
 4.4929872E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8907135E-002, 3.9103976E-004, 0.0000000E+000, 0.0000000E+000,-1.9889432E-002,-3.0827007E-003,-5.9125748E-004, 0.0000000E+000, 8.7820457E-004
 4.5044389E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1697705E-002, 4.1149624E-004, 0.0000000E+000, 0.0000000E+000,-1.9761548E-002,-2.3132402E-003, 2.3476538E-003, 0.0000000E+000, 8.7014372E-004
 4.5158906E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0177698E-002, 1.2486524E-003, 0.0000000E+000, 0.0000000E+000,-1.8646607E-002, 8.3163376E-004, 2.7797437E-003, 0.0000000E+000, 8.7881677E-004
 4.5273423E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9885883E-002, 4.7039360E-004, 0.0000000E+000, 0.0000000E+000,-2.0469218E-002, 4.8873512E-004,-1.1294138E-004, 0.0000000E+000, 8.5960357E-004
 4.5387940E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9306032E-002, 4.5607510E-004, 0.0000000E+000, 0.0000000E+000,-2.1388222E-002,-2.2365003E-003,-1.6261154E-003, 0.0000000E+000, 8.5754623E-004
 4.5502462E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0101984E-002, 4.4914242E-004, 0.0000000E+000, 0.0000000E+000,-2.1066662E-002,-3.3660125E-003,-5.1553553E-004, 0.0000000E+000, 8.9108519E-004
 4.5616980E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1463827E-002, 5.9586019E-004, 0.0000000E+000, 0.0000000E+000,-1.9664158E-002,-2.8378871E-003, 2.3955299E-003, 0.0000000E+000, 9.1254050E-004
 4.5731497E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2150410E-002, 1.0374551E-003, 0.0000000E+000, 0.0000000E+000,-2.0842477E-002, 6.6231045E-004, 2.3453883E-003, 0.0000000E+000, 8.7730003E-004
 4.5846014E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2259621E-002, 5.8512209E-004, 0.0000000E+000, 0.0000000E+000,-2.0679072E-002,-1.6747825E-003, 2.1656719E-003, 0.0000000E+000, 8.9113763E-004
 4.5960531E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2975861E-002, 4.9881114E-004, 0.0000000E+000, 0.0000000E+000,-1.9205138E-002, 1.3232416E-004, 4.2695343E-003, 0.0000000E+000, 8.4563434E-004
 4.6075048E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1922020E-002, 6.5358559E-004, 0.0000000E+000, 0.0000000E+000,-1.8423712E-002, 9.5326754E-004, 4.1518926E-003, 0.0000000E+000, 9.1127137E-004
 4.6189566E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0529545E-002, 4.9922098E-004, 0.0000000E+000, 0.0000000E+000,-2.0304225E-002, 1.1088698E-003, 7.2454069E-004, 0.0000000E+000, 9.2911285E-004
 4.6304083E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1473665E-002, 4.2590361E-004, 0.0000000E+000, 0.0000000E+000,-1.9441818E-002,-9.9804962E-004, 2.4577501E-003, 0.0000000E+000, 9.1635852E-004
 4.6418600E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1614455E-002, 9.8119562E-004, 0.0000000E+000, 0.0000000E+000,-1.9169824E-002, 1.1645953E-004, 3.4258263E-003, 0.0000000E+000, 9.4352063E-004
 4.6533117E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2993438E-002, 6.5493676E-004, 0.0000000E+000, 0.0000000E+000,-2.0426400E-002, 6.2933545E-004, 3.2219747E-003, 0.0000000E+000, 9.1525676E-004
 4.6647639E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2254858E-002, 5.1726184E-004, 0.0000000E+000, 0.0000000E+000,-1.8041851E-002, 1.1444869E-003, 4.7302688E-003, 0.0000000E+000, 9.0960849E-004
 4.6762156E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0023751E-002, 5.0108682E-004, 0.0000000E+000, 0.0000000E+000,-1.9207573E-002, 1.3315554E-003, 1.3172647E-003, 0.0000000E+000, 9.4518440E-004
 4.6876674E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9163829E-002, 4.2056938E-004, 0.0000000E+000, 0.0000000E+000,-1.9378798E-002,-8.0838417E-004, 2.0560074E-004, 0.0000000E+000, 9.2283052E-004
 4.6991191E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0207735E-002, 4.2961261E-004, 0.0000000E+000, 0.0000000E+000,-1.9844272E-002,-1.9830608E-003, 7.9307592E-004, 0.0000000E+000, 8.5738064E-004
 4.7105708E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0442866E-002, 4.8451146E-004, 0.0000000E+000, 0.0000000E+000,-1.8477940E-002,-1.6648875E-003, 2.4494374E-003, 0.0000000E+000, 8.6547198E-004
 4.7220225E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9768874E-002, 8.9348286E-004, 0.0000000E+000, 0.0000000E+000,-1.8993284E-002, 5.7146047E-004, 1.6690728E-003, 0.0000000E+000, 9.1191373E-004
 4.7334743E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0171062E-002, 4.7857893E-004, 0.0000000E+000, 0.0000000E+000,-1.8319300E-002,-3.1072972E-004, 2.3303410E-003, 0.0000000E+000, 8.9919312E-004
 4.7449260E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9131985E-002, 3.1795388E-004, 0.0000000E+000, 0.0000000E+000,-1.8672934E-002, 2.6683045E-004, 7.7700509E-004, 0.0000000E+000, 8.5277494E-004
 4.7563777E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9073633E-002, 3.1742887E-004, 0.0000000E+000, 0.0000000E+000,-1.9857053E-002,-1.3620987E-003,-4.6599105E-004, 0.0000000E+000, 8.4933852E-004
 4.7678294E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8818171E-002, 3.1897172E-004, 0.0000000E+000, 0.0000000E+000,-2.0260728E-002,-2.4272080E-003,-1.1235855E-003, 0.0000000E+000, 9.1670182E-004
 4.7792811E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0214943E-002, 3.1216703E-004, 0.0000000E+000, 0.0000000E+000,-1.8790949E-002,-2.8599911E-003, 1.7361611E-003, 0.0000000E+000, 9.2564477E-004
 4.7907333E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0843860E-002, 3.1758063E-004, 0.0000000E+000, 0.0000000E+000,-1.8877165E-002,-4.6679604E-004, 2.2842763E-003, 0.0000000E+000, 9.3358072E-004
 4.8021851E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9534976E-002, 1.8254581E-003, 0.0000000E+000, 0.0000000E+000,-2.0736216E-002, 7.7685043E-004, 6.2421758E-004, 0.0000000E+000, 9.1340664E-004
 4.8136368E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1579859E-002, 4.2100458E-004, 0.0000000E+000, 0.0000000E+000,-1.9555904E-002,-9.0115986E-004, 2.4449597E-003, 0.0000000E+000, 8.7185494E-004
 4.8233595E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0417535E-002, 7.5392918E-004, 0.0000000E+000, 0.0000000E+000,-1.8517772E-002, 8.8734959E-004, 2.6536924E-003, 0.0000000E+000, 8.5130320E-004
 4.8330822E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0286308E-002, 7.1351424E-004, 0.0000000E+000, 0.0000000E+000,-1.9964164E-002,-3.5681611E-004, 1.0356584E-003, 0.0000000E+000, 8.7727486E-004
 4.8437772E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9981416E-002, 4.5776807E-004, 0.0000000E+000, 0.0000000E+000,-2.0633644E-002,-1.5778058E-003,-1.9446028E-004, 0.0000000E+000, 9.2993658E-004
 4.8544722E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1712752E-002, 4.2559425E-004, 0.0000000E+000, 0.0000000E+000,-1.9230869E-002,-1.1899657E-003, 2.9074778E-003, 0.0000000E+000, 8.9707177E-004
 4.8651671E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1747583E-002, 4.3561726E-004, 0.0000000E+000, 0.0000000E+000,-1.8527705E-002, 6.6522531E-004, 3.6554956E-003, 0.0000000E+000, 8.6612201E-004
 4.8758621E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1884024E-002, 4.5070163E-004, 0.0000000E+000, 0.0000000E+000,-1.6492473E-002, 1.3221930E-003, 5.8422526E-003, 0.0000000E+000, 8.8627110E-004
 4.8876266E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0865665E-002, 5.0299978E-004, 0.0000000E+000, 0.0000000E+000,-1.7324123E-002, 2.9180874E-003, 4.0445417E-003, 0.0000000E+000, 8.5153985E-004
 4.8993912E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9372871E-002, 4.9551168E-004, 0.0000000E+000, 0.0000000E+000,-1.8202884E-002, 1.3654613E-003, 1.6654981E-003, 0.0000000E+000, 9.0216385E-004
 4.9111552E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8546160E-002, 4.8952435E-004, 0.0000000E+000, 0.0000000E+000,-2.0511760E-002,-1.3372703E-003,-1.4760757E-003, 0.0000000E+000, 9.0807623E-004
 4.9229198E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9285579E-002, 5.5510715E-004, 0.0000000E+000, 0.0000000E+000,-2.1531714E-002,-3.3489292E-003,-1.6910282E-003, 0.0000000E+000, 9.1156569E-004
 4.9346843E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1511150E-002, 8.0353438E-004, 0.0000000E+000, 0.0000000E+000,-1.9462244E-002,-1.7631776E-003, 2.8524407E-003, 0.0000000E+000, 9.0893619E-004
 4.9464488E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1413210E-002, 4.8690359E-004, 0.0000000E+000, 0.0000000E+000,-1.6631488E-002,-7.0121654E-004, 5.2686260E-003, 0.0000000E+000, 9.9367914E-004
 4.9582133E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2696076E-002, 3.5339663E-004, 0.0000000E+000, 0.0000000E+000,-1.6039012E-002, 3.3450449E-003, 7.0104600E-003, 0.0000000E+000, 8.9852689E-004
 4.9699779E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1188766E-002, 4.8987405E-004, 0.0000000E+000, 0.0000000E+000,-1.7287715E-002, 3.7431290E-003, 4.3909253E-003, 0.0000000E+000, 8.8748505E-004
 4.9796052E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9645229E-002, 8.6544177E-004, 0.0000000E+000, 0.0000000E+000,-1.6131840E-002, 2.3871705E-003, 4.3788312E-003, 0.0000000E+000, 9.0763822E-004
 4.9892330E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8205264E-002, 4.3779234E-004, 0.0000000E+000, 0.0000000E+000,-1.9007562E-002, 1.5140211E-003,-3.6450608E-004, 0.0000000E+000, 9.3757553E-004
 4.9998236E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7193348E-002, 4.2065735E-004, 0.0000000E+000, 0.0000000E+000,-2.0488366E-002,-2.8449154E-003,-2.8743605E-003, 0.0000000E+000, 9.5993079E-004
 5.0104136E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8146595E-002, 4.2606218E-004, 0.0000000E+000, 0.0000000E+000,-2.0539238E-002,-5.1622599E-003,-1.9665813E-003, 0.0000000E+000, 9.3921874E-004
 5.0210042E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0119802E-002, 8.6130127E-004, 0.0000000E+000, 0.0000000E+000,-2.0125248E-002,-3.4890136E-003, 8.5585498E-004, 0.0000000E+000, 9.6972505E-004
 5.0315943E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2471604E-002, 5.5696969E-004, 0.0000000E+000, 0.0000000E+000,-1.9373838E-002,-9.5250050E-004, 3.6547366E-003, 0.0000000E+000, 9.0841445E-004
 5.0432439E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1794247E-002, 4.5386375E-004, 0.0000000E+000, 0.0000000E+000,-1.9556895E-002, 1.2834800E-003, 2.6912152E-003, 0.0000000E+000, 8.7204133E-004
 5.0548930E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0497712E-002, 4.2911292E-004, 0.0000000E+000, 0.0000000E+000,-2.0395968E-002,-5.4592477E-005, 5.3085722E-004, 0.0000000E+000, 8.7874068E-004
